kind,commentId,channelId,videoId,authorId,textOriginal,parentCommentId,likeCount,publishedAt,updatedAt,category,human_like,human_dislike,neutral,spam/emojis,others
youtube#comment,3650538,4495,15197,3316497,𝑾𝑶𝑾 𝒀𝑶𝑼 𝑲𝑰𝑵𝑫𝑨 𝑳𝑶𝑶𝑲 𝑳𝑰𝑲𝑬 𝑯𝑨𝑬𝑹𝑰𝑵... 𝑶𝑴𝑮 ❤,,0,2024-09-16 07:35:32+00:00,2024-09-16 07:35:32+00:00,other,,,,1,
youtube#comment,2995722,14492,50379,1087361,Your natural hair is beautiful can you style it next time pls because it's will look pretty like always,,0,2023-09-04 16:42:10+00:00,2023-09-04 16:42:10+00:00,love_india_music,1,,,,
youtube#comment,2849165,32163,40723,56722,Caky make up,,0,2024-10-26 16:30:33+00:00,2024-10-26 16:30:33+00:00,opinions_casual,,1,,,
youtube#comment,1960749,8105,62434,1744945,"You definitely would stand out in a crowd every time. Wear your bald head with confidence because that's what I see when I look at you. Beautiful face structure, cheekbones, eyes, lips, nose, facial hair - nothing missing at allðŸ‘ðŸ½ðŸ’œðŸ˜Š",,0,2024-07-26 12:45:47+00:00,2024-07-26 12:45:47+00:00,makeup_beauty,1,,,,
youtube#comment,1856229,16475,4763,3640442,"Do you normally wear Saudi makeup, please? ❤😢",,0,2024-06-09 15:04:54+00:00,2024-06-09 15:04:54+00:00,makeup_beauty,,,1,,
youtube#comment,1363646,31168,55866,800112,I’m early-ish,,0,2024-08-14 03:43:36+00:00,2024-08-14 03:43:36+00:00,other,,,1,,
youtube#comment,2051351,14429,69445,958224,Wrong,,0,2024-08-02 23:37:24+00:00,2024-08-02 23:37:24+00:00,other,,1,,,
youtube#comment,378296,40401,40492,1530557,"Something that grows from a human head purposed for keeping a vulnerable body part warm . Not intended to provoke division by how it is held in place. 
Such a huge stretch to cause provocation. Where did they say anything unappreciative? 

But, your doing exactly what big brother wants. Keep people divided over something so inconsequential and a real effort to see what you have unless you perceive everythingas such. What a bleak way to see everything 


. Divided people are easier to conquer.",2931014,6,2024-07-01 16:33:12+00:00,2024-07-01 16:39:13+00:00,opinions_casual,,,1,,
youtube#comment,2265844,15852,70736,2650656,thank you 😘😘,,1,2021-08-07 18:03:00+00:00,2021-08-07 18:03:00+00:00,gratitude_milestones,1,,,,
youtube#comment,3831923,18073,16383,2894274,Desi,,0,2023-02-28 14:35:51+00:00,2023-02-28 14:35:51+00:00,other,,,1,,
youtube#comment,464911,23845,84473,2051297,help,2656680,0,2025-03-24 21:47:06+00:00,2025-03-24 21:47:06+00:00,other,,,1,,
youtube#comment,3669875,18073,16282,1073979,Muslim,,0,2023-10-31 11:50:31+00:00,2023-10-31 11:50:31+00:00,other,,,1,,
youtube#comment,1811782,37371,66312,1768975,🥵,,0,2022-04-17 17:50:40+00:00,2022-04-17 17:50:40+00:00,other,,,,1,
youtube#comment,927611,14492,18248,1783465,Should be a crime,,0,2023-06-09 15:01:45+00:00,2023-06-09 15:01:45+00:00,other,,1,,,
youtube#comment,689808,8898,82984,2782537,I don't know why they try to make ppl gora I mean it's just look so cheap and bad and at list they should try to do decent makeup 😔😔😐😐😕😕,,2,2025-05-30 12:35:28+00:00,2025-05-30 12:35:28+00:00,opinions_casual,,1,,,
youtube#comment,2997141,21376,88002,1098692,kakka kulichal kokku akkumo,,9,2023-11-07 15:28:42+00:00,2023-11-07 15:28:42+00:00,other,,,,,1
youtube#comment,3930277,36854,54071,570723,Schhi me rat me mene ajj ese ankh bali chudail dekhi 😅😅😅,,0,2023-06-18 09:37:10+00:00,2023-06-18 09:37:10+00:00,other,,1,,,
youtube#comment,1949153,23270,44897,2344974,Kis kis ko jungle dikha🐒,,0,2024-05-03 19:14:00+00:00,2024-05-03 19:14:00+00:00,other,,1,,,
youtube#comment,1804197,18073,16282,1586246,Muslim,,0,2024-10-18 16:36:21+00:00,2024-10-18 16:36:21+00:00,other,,,1,,
youtube#comment,3998505,52079,38879,3558719,"i FELT when that got into your EYE 




so uncomfortable 😣",,0,2023-03-09 23:35:03+00:00,2023-03-09 23:35:03+00:00,other,,,1,,
youtube#comment,1309997,41246,87323,2021744,akka naku kuda bts phone number Estara please,,0,2023-05-27 15:47:09+00:00,2023-05-27 15:47:09+00:00,other,,,,,1
youtube#comment,648732,28584,71735,1246071,Hey! Wanna ask about the quality of white shirt is it not see through? So i can buy please tell me as soon as possible. Thankyou,,0,2023-06-16 16:50:16+00:00,2023-06-16 16:50:16+00:00,other,,,1,,
youtube#comment,3612763,49359,1074,638937,Bheeen apka hair cut Konsa hai ❤,,0,2024-11-30 12:59:36+00:00,2024-11-30 12:59:36+00:00,hair,,,,,1
youtube#comment,3927900,11399,31634,3416168,That’s just mean btw you like better then her,,0,2021-07-19 01:48:42+00:00,2021-07-19 01:48:42+00:00,opinions_casual,,,1,,
youtube#comment,2415934,52826,92813,55631,"God gives us beautiful face..so it's our responsibility to keep god gifted beauty healthy and safe... 
There is no difference between men and women in skin care😊",,0,2024-03-29 12:11:42+00:00,2024-03-29 12:11:42+00:00,appearance_compliments,1,,,,
youtube#comment,1304300,41246,18969,2532909,India,,0,2021-09-05 14:54:58+00:00,2021-09-05 14:54:58+00:00,love_india_music,,,1,,
youtube#comment,3388595,44063,82414,2258649,Really good rehydrator over styled hair,,0,2024-08-28 13:58:19+00:00,2024-08-28 13:58:19+00:00,looks_wigs,1,,,,
youtube#comment,2168811,45729,34874,2471800,Why are you wearing a wig you are gorgeous without it but btw it dose suit you alot❤❤❤,,1,2023-06-05 15:12:55+00:00,2023-06-05 15:12:55+00:00,makeup_beauty,1,,,,
youtube#comment,1662288,6926,32656,2920214,1950...,,0,2024-03-10 12:33:18+00:00,2024-03-10 12:33:18+00:00,other,,,1,,
youtube#comment,1234995,24852,66280,1512304,The lips.....❤❤,,0,2025-06-17 17:15:14+00:00,2025-06-17 17:15:14+00:00,other,,1,,,
youtube#comment,1696187,37371,66312,2123150,Know one really cares what you do,,0,2022-04-17 00:27:17+00:00,2022-04-17 00:27:17+00:00,opinions_casual,,1,,,
youtube#comment,3071028,33069,76940,3247008,Queen👑👑👑👑👸👸👸👸👸👑👑👑👑,,2,2025-04-06 17:39:39+00:00,2025-04-06 17:39:39+00:00,other,1,,,,
youtube#comment,2591921,15852,61901,3583659,Perfect,,1,2021-04-18 15:06:43+00:00,2021-04-18 15:06:43+00:00,other,1,,,,
youtube#comment,2179812,39232,14021,131362,❤❤❤❤❤❤,,0,2025-06-16 08:13:35+00:00,2025-06-16 08:13:35+00:00,other,,,,1,
youtube#comment,1471023,6653,39681,3411615,Mast yrr osm❤,,0,2024-02-18 17:03:31+00:00,2024-02-18 17:03:31+00:00,other,,,,,1
youtube#comment,120254,9603,85840,2121022,"Hello
Thank you for your comment, keep supporting us.
We have a wide range of skincare products, which you can check out on our website.
https://houseofbeautyindia.com/?gclid=Cj0KCQiA4NWrBhD-ARISAFCKwWsnGWkUrbPXJbpXo2SHiJe8tmNBAFwb_O0zek2SzfmyX1NDWrWeEuIaApKmEALw_wcB
Thank you",1647533,0,2024-04-15 10:34:38+00:00,2024-04-15 10:34:38+00:00,gratitude_milestones,,,1,,
youtube#comment,3984837,12810,52972,3336664,No makeup look creat kray apiii,,0,2021-06-21 12:54:19+00:00,2021-06-21 12:54:19+00:00,makeup_beauty,1,,,,
youtube#comment,4684587,13899,37354,2078056,"but she was so pretty!!! And als after the transformation, she us so pretty!!!",,0,2024-07-26 20:19:54+00:00,2024-07-26 20:19:54+00:00,looks_wigs,1,,,,
youtube#comment,3750102,35042,85693,1536896,"Hi dear,yummy mommy........please share your workout post delivery.",,1,2021-10-13 13:19:27+00:00,2021-10-13 13:19:27+00:00,thanks_tips,,,1,,
youtube#comment,3464403,14492,18248,1254614,YOURE SO PRETTYYY,,0,2023-06-09 18:54:44+00:00,2023-06-09 18:54:44+00:00,other,1,,,,
youtube#comment,1333022,45193,65067,1269569,Toh ab har dress ke sath matching bag lein😂,,0,2024-09-17 10:47:46+00:00,2024-09-17 10:48:06+00:00,other,,,1,,
youtube#comment,4417970,40491,26325,1474932,I love it,,0,2021-07-09 07:45:57+00:00,2021-07-09 07:45:57+00:00,love_india_music,1,,,,
youtube#comment,266500,27692,8363,2671587,S-267359681,4249277,5,2023-08-07 08:04:02+00:00,2023-08-07 08:04:02+00:00,other,,,1,,
youtube#comment,1699885,4643,20812,752393,Mesmerizing 😍,,0,2024-07-02 11:22:21+00:00,2024-07-02 11:22:21+00:00,other,1,,,,
youtube#comment,3126912,44110,85861,730626,Play the rest of that Koonye Kardashian track...he doesn't like BLACK WOMEN😮,,1,2023-09-26 12:15:45+00:00,2023-09-26 12:15:45+00:00,opinions_casual,,,1,,
youtube#comment,2397771,2783,27242,2377792,WOW ΤΕΛΗΩ💜💜💜💜💜💜💜💜,,2,2021-01-06 15:18:31+00:00,2021-01-06 15:18:31+00:00,cuteness_voice,1,,,,
youtube#comment,2194562,14489,74615,2092619,الاثنين,,0,2023-03-17 15:54:06+00:00,2023-03-17 15:54:06+00:00,other,,,,1,
youtube#comment,640474,43620,73719,156530,Other’s celebrities without makeup🤓alia bhat without makeup☺️,,3,2025-01-20 16:21:41+00:00,2025-01-20 16:21:41+00:00,makeup_beauty,,,1,,
youtube#comment,4005539,24136,55433,679580,"Tape my face ❌
Face my tape ✅",,1,2025-03-05 15:05:29+00:00,2025-03-05 15:05:29+00:00,other,,,1,,
